PhraseId	SentenceId	Phrase	Sentiment
140059	7599	his founding partner ,	2
140060	7599	his founding partner	2
140061	7599	founding partner	2
140062	7599	founding	2
140063	7599	Yong Kang	3
140064	7599	Yong	2
140065	7599	lost Kozmo in the end	2
140066	7599	Kozmo in the end	2
140067	7599	Kozmo	2
140068	7599	, you ca n't help but get caught up in the thrill of the company 's astonishing growth .	4
140069	7599	you ca n't help but get caught up in the thrill of the company 's astonishing growth .	3
140070	7599	ca n't help but get caught up in the thrill of the company 's astonishing growth .	3
140071	7599	ca n't help but get caught up in the thrill of the company 's astonishing growth	3
140072	7599	get caught up in the thrill of the company 's astonishing growth	3
140073	7599	caught up in the thrill of the company 's astonishing growth	2
140074	7599	in the thrill of the company 's astonishing growth	3
140075	7599	the thrill of the company 's astonishing growth	3
140076	7599	of the company 's astonishing growth	3
140077	7599	the company 's astonishing growth	3
140078	7599	astonishing growth	4
140079	7600	This is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .	1
140080	7600	is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .	1
140081	7600	is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks	2
140082	7600	the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks	2
140083	7600	where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks	1
140084	7600	people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks	1
140085	7600	people who have never picked a lock	2
140086	7600	who have never picked a lock	2
140087	7600	have never picked a lock	2
140088	7600	have never	2
140089	7600	picked a lock	2
140090	7600	a lock	2
140091	7600	do so easily after a few tries and become expert fighters after a few weeks	2
140092	7600	so easily after a few tries and become expert fighters after a few weeks	1
140093	7600	after a few tries and become expert fighters after a few weeks	2
140094	7600	a few tries and become expert fighters after a few weeks	2
140095	7600	tries and become expert fighters after a few weeks	2
140096	7600	become expert fighters after a few weeks	2
140097	7600	become expert fighters	3
140098	7600	expert fighters	3
140099	7600	fighters	2
140100	7600	after a few weeks	2
140101	7600	a few weeks	2
140102	7600	few weeks	2
140103	7601	When the violence actually shocked ?	2
140104	7601	the violence actually shocked ?	2
140105	7601	the violence actually shocked	2
140106	7601	actually shocked	2
140107	7602	The extent to which it succeeds is impressive .	3
140108	7602	The extent to which it succeeds	3
140109	7602	to which it succeeds	3
140110	7602	it succeeds	3
140111	7602	is impressive .	4
140112	7603	Too many improbabilities and rose-colored situations temper what could 've been an impacting film .	2
140113	7603	Too many improbabilities and rose-colored situations	1
140114	7603	Too many improbabilities and	1
140115	7603	Too many improbabilities	1
140116	7603	many improbabilities	1
140117	7603	improbabilities	2
140118	7603	rose-colored situations	2
140119	7603	temper what could 've been an impacting film .	1
140120	7603	temper what could 've been an impacting film	1
140121	7603	temper	2
140122	7603	what could 've been an impacting film	1
140123	7603	could 've been an impacting film	2
140124	7603	've been an impacting film	2
140125	7603	been an impacting film	3
140126	7603	an impacting film	3
140127	7603	impacting film	3
140128	7603	impacting	2
140129	7604	Like other great documentaries ... this goes after one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers -RRB- and stumbles upon others even more compelling .	2
140130	7604	Like other great documentaries	3
140131	7604	other great documentaries	3
140132	7604	great documentaries	3
140133	7604	... this goes after one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers -RRB- and stumbles upon others even more compelling .	4
140134	7604	this goes after one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers -RRB- and stumbles upon others even more compelling .	3
140135	7604	goes after one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers -RRB- and stumbles upon others even more compelling .	2
140136	7604	goes after one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers -RRB- and stumbles upon others even more compelling	1
140137	7604	after one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers -RRB- and stumbles upon others even more compelling	2
140138	7604	one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers -RRB- and stumbles upon others even more compelling	2
140139	7604	one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers -RRB- and	2
140140	7604	one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers -RRB-	2
140141	7604	one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers	1
140142	7604	one truth -LRB-	2
140143	7604	one truth	2
140144	7604	the Ford administration 's complicity in tearing ` orphans ' from their mothers	1
140145	7604	the Ford administration 's complicity	2
140146	7604	the Ford administration 's	2
140147	7604	Ford administration 's	2
140148	7604	administration 's	2
140149	7604	administration	2
140150	7604	complicity	2
140151	7604	in tearing ` orphans ' from their mothers	2
140152	7604	tearing ` orphans ' from their mothers	1
140153	7604	tearing ` orphans '	2
140154	7604	tearing ` orphans	1
140155	7604	tearing `	2
140156	7604	tearing	2
140157	7604	orphans	2
140158	7604	from their mothers	2
140159	7604	their mothers	2
140160	7604	stumbles upon others even more compelling	2
140161	7604	upon others even more compelling	2
140162	7604	others even more compelling	2
140163	7604	even more compelling	3
140164	7605	Then again , in a better movie , you might not have noticed .	0
140165	7605	again , in a better movie , you might not have noticed .	1
140166	7605	, in a better movie , you might not have noticed .	1
140167	7605	in a better movie , you might not have noticed .	2
140168	7605	in a better movie	2
140169	7605	, you might not have noticed .	2
140170	7605	you might not have noticed .	2
140171	7605	might not have noticed .	2
140172	7605	might not have noticed	1
140173	7605	have noticed	2
140174	7605	noticed	2
140175	7606	Take nothing seriously and enjoy the ride .	3
140176	7606	Take nothing seriously and enjoy the ride	3
140177	7606	Take nothing seriously and	3
140178	7606	Take nothing seriously	2
140179	7606	Take nothing	2
140180	7606	enjoy the ride	3
140181	7607	-LRB- Seems -RRB- even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .	1
140182	7607	-LRB- Seems -RRB- even more	2
140183	7607	-LRB- Seems -RRB-	2
140184	7607	Seems -RRB-	2
140185	7607	uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .	0
140186	7607	uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels	0
140187	7607	uselessly redundant and	1
140188	7607	uselessly redundant	2
140189	7607	uselessly	1
140190	7607	shamelessly money-grubbing than most third-rate horror sequels	1
140191	7607	shamelessly money-grubbing	1
140192	7607	money-grubbing	1
140193	7607	than most third-rate horror sequels	1
140194	7607	most third-rate horror sequels	1
140195	7607	third-rate horror sequels	0
140196	7607	third-rate	1
140197	7607	horror sequels	2
140198	7608	Reign of Fire just might go down as one of the all-time great apocalypse movies .	3
140199	7608	just might go down as one of the all-time great apocalypse movies .	4
140200	7608	might go down as one of the all-time great apocalypse movies .	4
140201	7608	might go down as one of the all-time great apocalypse movies	4
140202	7608	go down as one of the all-time great apocalypse movies	4
140203	7608	as one of the all-time great apocalypse movies	4
140204	7608	one of the all-time great apocalypse movies	4
140205	7608	of the all-time great apocalypse movies	3
140206	7608	the all-time great apocalypse movies	4
140207	7608	all-time great apocalypse movies	4
140208	7608	great apocalypse movies	2
140209	7608	apocalypse movies	2
140210	7608	apocalypse	2
140211	7609	O Fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing .	3
140212	7609	O Fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing	3
140213	7609	O Fantasma is boldly , confidently orchestrated , aesthetically and sexually , and	4
140214	7609	O Fantasma is boldly , confidently orchestrated , aesthetically and sexually ,	3
140215	7609	O Fantasma is boldly , confidently orchestrated , aesthetically and sexually	3
140216	7609	is boldly , confidently orchestrated , aesthetically and sexually	3
140217	7609	boldly , confidently orchestrated , aesthetically and sexually	4
140218	7609	, confidently orchestrated , aesthetically and sexually	3
140219	7609	confidently orchestrated , aesthetically and sexually	3
140220	7609	confidently orchestrated	4
140221	7609	confidently	3
140222	7609	orchestrated	2
140223	7609	, aesthetically and sexually	2
140224	7609	aesthetically and sexually	3
140225	7609	aesthetically and	2
140226	7609	aesthetically	2
140227	7609	its impact is deeply and rightly disturbing	3
140228	7609	is deeply and rightly disturbing	2
140229	7609	is deeply and rightly	2
140230	7609	deeply and rightly	4
140231	7609	deeply and	2
140232	7609	rightly	3
140233	7610	It 's soulful and unslick , and that 's apparently just what -LRB- Aniston -RRB- has always needed to grow into a movie career .	4
140234	7610	It 's soulful and unslick , and that 's apparently just what -LRB- Aniston -RRB- has always needed to grow into a movie career	3
140235	7610	It 's soulful and unslick , and	2
140236	7610	It 's soulful and unslick ,	2
140237	7610	It 's soulful and unslick	3
140238	7610	's soulful and unslick	1
140239	7610	soulful and unslick	2
140240	7610	soulful and	3
140241	7610	unslick	2
140242	7610	that 's apparently just what -LRB- Aniston -RRB- has always needed to grow into a movie career	3
140243	7610	's apparently just what -LRB- Aniston -RRB- has always needed to grow into a movie career	3
140244	7610	just what -LRB- Aniston -RRB- has always needed to grow into a movie career	3
140245	7610	-LRB- Aniston -RRB- has always needed to grow into a movie career	2
140246	7610	Aniston -RRB- has always needed to grow into a movie career	2
140247	7610	-RRB- has always needed to grow into a movie career	2
140248	7610	has always needed to grow into a movie career	2
140249	7610	needed to grow into a movie career	2
140250	7610	to grow into a movie career	2
140251	7610	grow into a movie career	3
140252	7610	into a movie career	2
140253	7610	a movie career	2
140254	7610	movie career	2
140255	7611	Entertaining but like shooting fish in a barrel .	2
140256	7611	Entertaining but like shooting fish in a barrel	2
140257	7611	but like shooting fish in a barrel	1
140258	7611	like shooting fish in a barrel	1
140259	7611	shooting fish in a barrel	1
140260	7611	shooting fish	2
140261	7611	in a barrel	2
140262	7611	a barrel	2
140263	7612	The original was n't a good movie but this remake makes it look like a masterpiece !	0
140264	7612	The original was n't a good movie but this remake makes it look like a masterpiece	2
140265	7612	The original was n't a good movie but	1
140266	7612	The original was n't a good movie	1
140267	7612	was n't a good movie	1
140268	7612	this remake makes it look like a masterpiece	2
140269	7612	makes it look like a masterpiece	4
140270	7612	it look like a masterpiece	4
140271	7612	look like a masterpiece	3
140272	7612	like a masterpiece	4
140273	7613	One of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .	2
140274	7613	One of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way	3
140275	7613	of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way	1
140276	7613	those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way	1
140277	7613	those based-on-truth stories	2
140278	7613	based-on-truth stories	2
140279	7613	based-on-truth	2
140280	7613	that persuades you , with every scene , that it could never really have happened this way	2
140281	7613	persuades you , with every scene , that it could never really have happened this way	2
140282	7613	persuades you , with every scene ,	3
140283	7613	persuades you , with every scene	3
140284	7613	persuades you ,	2
140285	7613	persuades you	4
140286	7613	persuades	2
140287	7613	with every scene	2
140288	7613	that it could never really have happened this way	2
140289	7613	it could never really have happened this way	1
140290	7613	could never really have happened this way	2
140291	7613	could never really	2
140292	7613	have happened this way	2
140293	7613	happened this way	2
140294	7614	Not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .	3
140295	7614	Not too fancy , not too filling , not too fluffy , but definitely tasty and sweet	4
140296	7614	too fancy , not too filling , not too fluffy , but definitely tasty and sweet	4
140297	7614	too fancy , not too filling , not too fluffy , but	2
140298	7614	too fancy , not too filling , not too fluffy ,	2
140299	7614	too fancy , not too filling , not too fluffy	2
140300	7614	too fancy , not too filling ,	2
140301	7614	too fancy , not too filling	1
140302	7614	too fancy ,	2
140303	7614	too fancy	1
140304	7614	not too filling	1
140305	7614	too filling	2
140306	7614	not too fluffy	2
140307	7614	too fluffy	1
140308	7614	definitely tasty and sweet	4
140309	7614	tasty and sweet	4
140310	7614	tasty and	3
140311	7615	For all the wit and hoopla , Festival In Cannes offers rare insight into the structure of relationships .	3
140312	7615	For all the wit and hoopla	3
140313	7615	all the wit and hoopla	2
140314	7615	the wit and hoopla	3
140315	7615	wit and hoopla	3
140316	7615	hoopla	2
140317	7615	, Festival In Cannes offers rare insight into the structure of relationships .	3
140318	7615	Festival In Cannes offers rare insight into the structure of relationships .	3
140319	7615	In Cannes offers rare insight into the structure of relationships .	3
140320	7615	offers rare insight into the structure of relationships .	3
140321	7615	offers rare insight into the structure of relationships	3
140322	7615	offers rare insight	3
140323	7615	rare insight	3
140324	7615	into the structure of relationships	3
140325	7615	the structure of relationships	2
140326	7615	of relationships	2
140327	7616	The tonal shifts are jolting , and though Wen 's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive .	2
140328	7616	The tonal shifts are jolting , and though Wen 's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive	2
140329	7616	The tonal shifts are jolting , and	0
140330	7616	The tonal shifts are jolting ,	2
140331	7616	The tonal shifts are jolting	2
140332	7616	The tonal shifts	2
140333	7616	tonal shifts	2
140334	7616	shifts	2
140335	7616	are jolting	2
140336	7616	though Wen 's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive	2
140337	7616	though Wen 's messages are profound and thoughtfully delivered	3
140338	7616	Wen 's messages are profound and thoughtfully delivered	4
140339	7616	Wen 's messages	2
140340	7616	are profound and thoughtfully delivered	4
140341	7616	profound and thoughtfully delivered	4
140342	7616	profound and	3
140343	7616	thoughtfully delivered	3
140344	7616	, more thorough transitions would have made the film more cohesive	2
140345	7616	more thorough transitions would have made the film more cohesive	2
140346	7616	more thorough transitions	3
140347	7616	thorough transitions	3
140348	7616	transitions	2
140349	7616	would have made the film more cohesive	1
140350	7616	have made the film more cohesive	2
140351	7616	made the film more cohesive	3
140352	7616	the film more cohesive	3
140353	7616	more cohesive	3
140354	7617	It 's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage .	4
140355	7617	's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage .	4
140356	7617	's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage	4
140357	7617	stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage	2
140358	7617	with energy , intelligence and verve , enhanced by a surplus of vintage archive footage	4
140359	7617	energy , intelligence and verve , enhanced by a surplus of vintage archive footage	3
140360	7617	energy , intelligence and verve ,	4
140361	7617	energy , intelligence and verve	4
140362	7617	, intelligence and verve	3
140363	7617	intelligence and verve	3
140364	7617	enhanced by a surplus of vintage archive footage	3
140365	7617	enhanced	3
140366	7617	by a surplus of vintage archive footage	2
140367	7617	a surplus of vintage archive footage	2
140368	7617	a surplus	2
140369	7617	surplus	2
140370	7617	of vintage archive footage	2
140371	7617	vintage archive footage	2
140372	7617	archive footage	2
140373	7617	archive	2
140374	7618	The soupy end result has the odd distinction of being playful without being fun , too .	2
140375	7618	The soupy end result	1
140376	7618	soupy end result	1
140377	7618	soupy	2
140378	7618	has the odd distinction of being playful without being fun , too .	1
140379	7618	has the odd distinction of being playful without being fun , too	1
140380	7618	has the odd distinction of being playful without being fun ,	2
140381	7618	has the odd distinction of being playful without being fun	1
140382	7618	the odd distinction of being playful without being fun	1
140383	7618	the odd distinction	2
140384	7618	odd distinction	2
140385	7618	of being playful without being fun	2
140386	7618	being playful without being fun	2
140387	7618	playful without being fun	1
140388	7618	without being fun	2
140389	7618	being fun	3
140390	7619	Seagal , who looks more like Danny Aiello these days , mumbles his way through the movie .	0
140391	7619	Seagal , who looks more like Danny Aiello these days ,	2
140392	7619	Seagal , who looks more like Danny Aiello these days	3
140393	7619	Seagal ,	2
140394	7619	who looks more like Danny Aiello these days	2
140395	7619	looks more like Danny Aiello these days	2
140396	7619	looks more like Danny Aiello	2
140397	7619	more like Danny Aiello	2
140398	7619	like Danny Aiello	2
140399	7619	Danny Aiello	2
140400	7619	Aiello	2
140401	7619	mumbles his way through the movie .	1
140402	7619	mumbles his way through the movie	1
140403	7619	mumbles his way	2
140404	7619	mumbles	2
140405	7620	The acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .	3
140406	7620	The acting , for the most part ,	2
140407	7620	The acting , for the most part	3
140408	7620	The acting ,	2
140409	7620	is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .	4
140410	7620	is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans	3
140411	7620	although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans	2
140412	7620	the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans	1
140413	7620	must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans	1
140414	7620	struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans	2
140415	7620	struggle with the fact	2
140416	7620	with the fact	2
140417	7620	that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans	1
140418	7620	they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans	2
140419	7620	're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans	1
140420	7620	playing characters who sometimes feel more like literary conceits than flesh-and-blood humans	1
140421	7620	characters who sometimes feel more like literary conceits than flesh-and-blood humans	2
140422	7620	who sometimes feel more like literary conceits than flesh-and-blood humans	1
140423	7620	sometimes feel more like literary conceits than flesh-and-blood humans	2
140424	7620	feel more like literary conceits than flesh-and-blood humans	1
140425	7620	feel more like literary conceits	2
140426	7620	more like literary conceits	2
140427	7620	like literary conceits	2
140428	7620	literary conceits	2
140429	7620	than flesh-and-blood humans	2
140430	7620	flesh-and-blood humans	2
140431	7620	flesh-and-blood	2
140432	7621	A winning piece of work filled with love for the movies of the 1960s .	3
140433	7621	A winning piece of work	4
140434	7621	A winning piece	3
140435	7621	winning piece	3
140436	7621	filled with love for the movies of the 1960s .	3
140437	7621	filled with love for the movies of the 1960s	3
140438	7621	with love for the movies of the 1960s	3
140439	7621	love for the movies of the 1960s	3
140440	7621	for the movies of the 1960s	2
140441	7621	the movies of the 1960s	2
140442	7622	Though the film is static , its writer-director 's heart is in the right place , his plea for democracy and civic action laudable .	3
140443	7622	Though the film is static	1
140444	7622	the film is static	1
140445	7622	is static	2
140446	7622	, its writer-director 's heart is in the right place , his plea for democracy and civic action laudable .	2
140447	7622	its writer-director 's heart is in the right place , his plea for democracy and civic action laudable .	3
140448	7622	its writer-director 's heart	2
140449	7622	its writer-director 's	3
140450	7622	writer-director 's	2
140451	7622	is in the right place , his plea for democracy and civic action laudable .	3
140452	7622	is in the right place , his plea for democracy and civic action laudable	4
140453	7622	in the right place , his plea for democracy and civic action laudable	2
140454	7622	the right place , his plea for democracy and civic action laudable	2
140455	7622	the right place ,	2
140456	7622	his plea for democracy and civic action laudable	2
140457	7622	his plea	2
140458	7622	plea	2
140459	7622	for democracy and civic action laudable	2
140460	7622	democracy and civic action laudable	2
140461	7622	democracy	2
140462	7622	and civic action laudable	3
140463	7622	civic action laudable	2
140464	7622	action laudable	3
140465	7623	Griffin & Co. manage to be spectacularly outrageous .	4
140466	7623	Griffin & Co.	2
140467	7623	Griffin &	2
140468	7623	Griffin	2
140469	7623	Co.	2
140470	7623	manage to be spectacularly outrageous .	3
140471	7623	manage to be spectacularly outrageous	3
140472	7623	to be spectacularly outrageous	3
140473	7623	be spectacularly outrageous	4
140474	7623	spectacularly outrageous	3
140475	7624	Like The English Patient and The Unbearable Lightness of Being , The Hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .	3
140476	7624	Like The English Patient and The Unbearable Lightness of Being	3
140477	7624	The English Patient and The Unbearable Lightness of Being	2
140478	7624	The English Patient and	2
140479	7624	The English Patient	2
140480	7624	English Patient	2
140481	7624	The Unbearable Lightness of Being	3
140482	7624	The Unbearable Lightness	2
140483	7624	Unbearable Lightness	2
140484	7624	of Being	2
140485	7624	, The Hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .	4
140486	7624	The Hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .	3
140487	7624	is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .	4
140488	7624	is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right	2
140489	7624	one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right	4
140490	7624	of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right	4
140491	7624	those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right	4
140492	7624	those reputedly `` unfilmable '' novels	2
140493	7624	reputedly `` unfilmable '' novels	1
140494	7624	reputedly	2
140495	7624	`` unfilmable '' novels	1
140496	7624	unfilmable '' novels	1
140497	7624	unfilmable	1
140498	7624	'' novels	2
140499	7624	that has bucked the odds to emerge as an exquisite motion picture in its own right	4
140500	7624	has bucked the odds to emerge as an exquisite motion picture in its own right	4
140501	7624	bucked the odds to emerge as an exquisite motion picture in its own right	4
140502	7624	bucked the odds	3
140503	7624	bucked	2
140504	7624	to emerge as an exquisite motion picture in its own right	4
140505	7624	emerge as an exquisite motion picture in its own right	4
140506	7624	as an exquisite motion picture in its own right	4
140507	7624	an exquisite motion picture in its own right	4
140508	7624	an exquisite motion picture	4
140509	7624	exquisite motion picture	3
140510	7625	`` Auto Focus '' works as an unusual biopic and document of male swingers in the Playboy era	3
140511	7625	`` Auto Focus ''	2
140512	7625	Auto Focus ''	2
140513	7625	Focus ''	2
140514	7625	works as an unusual biopic and document of male swingers in the Playboy era	3
140515	7625	as an unusual biopic and document of male swingers in the Playboy era	2
140516	7625	an unusual biopic and document of male swingers in the Playboy era	3
140517	7625	an unusual biopic and document	2
140518	7625	unusual biopic and document	3
140519	7625	biopic and document	2
140520	7625	biopic and	2
140521	7625	of male swingers in the Playboy era	2
140522	7625	male swingers in the Playboy era	2
140523	7625	male swingers	2
140524	7625	swingers	2
140525	7625	in the Playboy era	2
140526	7625	the Playboy era	2
140527	7625	Playboy era	2
140528	7625	Playboy	2
140529	7626	Very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .	3
140530	7626	, not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .	1
140531	7626	not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .	2
140532	7626	not the usual route in a thriller , and the performances	2
140533	7626	not the usual route	2
140534	7626	the usual route	2
140535	7626	usual route	2
140536	7626	in a thriller , and the performances	3
140537	7626	a thriller , and the performances	3
140538	7626	a thriller , and	2
140539	7626	a thriller ,	3
140540	7626	are odd and pixilated and sometimes both .	1
140541	7626	are odd and pixilated and sometimes both	2
140542	7626	are odd and pixilated and	1
140543	7626	are odd and pixilated	1
140544	7626	odd and pixilated	1
140545	7626	pixilated	2
140546	7626	sometimes both	3
140547	7627	Max pokes , provokes , takes expressionistic license and hits a nerve ... as far as art is concerned , it 's mission accomplished .	3
140548	7627	Max pokes , provokes , takes expressionistic license and hits a nerve ... as far as art is concerned , it 's mission accomplished	3
140549	7627	Max pokes , provokes , takes expressionistic license and hits a nerve ...	3
140550	7627	Max pokes , provokes , takes expressionistic license and hits a nerve	4
140551	7627	pokes , provokes , takes expressionistic license and hits a nerve	3
140552	7627	pokes , provokes , takes expressionistic license and	2
140553	7627	pokes , provokes , takes expressionistic license	3
140554	7627	pokes , provokes ,	3
140555	7627	pokes , provokes	3
140556	7627	pokes ,	2
140557	7627	provokes	2
140558	7627	takes expressionistic license	2
140559	7627	expressionistic license	3
140560	7627	expressionistic	2
140561	7627	hits a nerve	1
140562	7627	as far as art is concerned , it 's mission accomplished	4
140563	7627	as far as art is concerned	2
140564	7627	far as art is concerned	2
140565	7627	as art is concerned	2
140566	7627	art is concerned	2
140567	7627	, it 's mission accomplished	3
140568	7627	it 's mission accomplished	3
140569	7627	's mission accomplished	3
140570	7627	mission accomplished	2
140571	7628	Authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .	2
140572	7628	, and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .	1
140573	7628	and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .	3
140574	7628	and at times endearing	3
140575	7628	and at times	2
140576	7628	and at	2
140577	7628	, humorous , spooky , educational , but at other times as bland as a block of snow .	1
140578	7628	humorous , spooky , educational , but at other times as bland as a block of snow .	3
140579	7628	, spooky , educational , but at other times as bland as a block of snow .	1
140580	7628	spooky , educational , but at other times as bland as a block of snow .	2
140581	7628	, educational , but at other times as bland as a block of snow .	1
140582	7628	educational , but at other times as bland as a block of snow .	1
140583	7628	, but at other times as bland as a block of snow .	1
140584	7628	at other times as bland as a block of snow .	1
140585	7628	at other times as bland as a block of snow	1
140586	7628	other times as bland as a block of snow	1
140587	7628	as bland as a block of snow	2
140588	7628	bland as a block of snow	1
140589	7628	as a block of snow	1
140590	7628	a block of snow	2
140591	7628	a block	2
140592	7628	of snow	2
140593	7629	Yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with Shimizu is very believable .	4
140594	7629	Yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with Shimizu is very believable	3
